date,year,state,district,taluk,disease,cases,outbreak_label,split,model_outbreak_prob,model_outbreak_pred,outbreak_intensity_score
2020-12-29,2020,Kerala,Palakkad,Pattambi,malaria,22,1,train,0.6119772398641868,1,0.0
2021-09-13,2021,Kerala,Palakkad,Pattambi,malaria,6,1,train,0.2864212878502684,0,0.0
2022-04-03,2022,Kerala,Palakkad,Pattambi,malaria,115,1,train,0.2799589985464356,0,0.0073609713821550845
2022-10-16,2022,Kerala,Palakkad,Pattambi,malaria,320,0,train,0.37346882188682834,0,0.003707593175019808
2022-12-31,2022,Kerala,Palakkad,Pattambi,malaria,141,0,val,0.07830488937429196,0,0.00013416849578106818
2023-12-02,2023,Kerala,Palakkad,Pattambi,malaria,18,0,test,0.08204563999705111,0,0.0
2024-01-27,2024,Kerala,Palakkad,Pattambi,malaria,102,1,test,0.6291704290184899,1,0.0003564429069440407
2024-06-10,2024,Kerala,Palakkad,Pattambi,malaria,634,1,test,0.16168178707832592,0,0.003678030062137829
2021-04-05,2021,Kerala,Pathanamthitta,Adoor,malaria,25,1,train,0.6504152523415953,1,0.0
2021-08-12,2021,Kerala,Pathanamthitta,Adoor,malaria,23700,1,train,0.15294438611313396,0,0.24549152128715687
2021-12-27,2021,Kerala,Pathanamthitta,Adoor,malaria,33611,0,train,0.6138189425544138,1,0.0010853125260804274
2021-12-29,2021,Kerala,Pathanamthitta,Adoor,malaria,4,0,train,0.1826432962346894,0,0.0
2022-09-13,2022,Kerala,Pathanamthitta,Adoor,malaria,24,0,train,0.15579398245624634,0,0.00032249596342556064
2022-12-30,2022,Kerala,Pathanamthitta,Adoor,malaria,46021,0,val,0.10003144670150356,0,0.14992293500792114
2023-11-11,2023,Kerala,Pathanamthitta,Adoor,malaria,26,0,test,0.12177959892386447,0,0.0
2024-10-18,2024,Kerala,Pathanamthitta,Adoor,malaria,25,0,test,0.15648646708538116,0,0.0
2021-10-21,2021,Kerala,Pathanamthitta,Konni,malaria,19,1,train,0.05533798699063314,0,0.0
2022-01-01,2022,Kerala,Pathanamthitta,Konni,malaria,6,1,train,0.2876510097095128,0,0.0
2022-04-05,2022,Kerala,Pathanamthitta,Konni,malaria,31660,1,train,0.2607878270134403,0,0.9999999983333334
2022-06-10,2022,Kerala,Pathanamthitta,Konni,malaria,554,0,train,0.6339893506970165,1,0.0
2023-06-09,2023,Kerala,Pathanamthitta,Konni,malaria,1,0,val,0.109221205299787,0,0.0
2023-10-20,2023,Kerala,Pathanamthitta,Konni,malaria,1719,0,test,0.147841318986519,0,0.06925600814563912
2023-10-21,2023,Kerala,Pathanamthitta,Konni,malaria,37,0,test,0.2733956609570097,0,0.0
2023-12-28,2023,Kerala,Pathanamthitta,Konni,malaria,9,0,test,0.23344723703313405,0,0.0
2020-06-09,2020,Kerala,Pathanamthitta,Kozhenchery,malaria,10,0,train,0.6224538643484773,1,0.0
2022-11-24,2022,Kerala,Pathanamthitta,Kozhenchery,malaria,1,1,val,0.5364470098463812,1,0.0
2021-04-04,2021,Kerala,Pathanamthitta,Mallappally,malaria,7,1,train,0.04593672697981055,0,0.0
2021-08-11,2021,Kerala,Pathanamthitta,Mallappally,malaria,62,1,train,0.06827552948735766,0,0.0018299317529314656
2021-08-12,2021,Kerala,Pathanamthitta,Mallappally,malaria,112,0,train,0.6545743152249106,1,0.0015528911380285535
2021-10-17,2021,Kerala,Pathanamthitta,Mallappally,malaria,5,0,train,0.16828763487881254,0,0.0
2021-12-27,2021,Kerala,Pathanamthitta,Mallappally,malaria,12,0,train,0.1826783185983439,0,9.40613226657885e-05
2020-10-22,2020,Kerala,Pathanamthitta,Ranni,malaria,3,0,train,0.5512336341184639,1,0.0
2020-11-25,2020,Kerala,Pathanamthitta,Ranni,malaria,1,1,train,0.07784999016239663,0,0.0
2021-11-24,2021,Kerala,Pathanamthitta,Ranni,malaria,656,1,train,0.1710735311246928,0,0.31855400506861836
2023-09-02,2023,Kerala,Pathanamthitta,Ranni,malaria,20,0,val,0.18927443556565507,0,0.0
2023-03-03,2023,Kerala,Pathanamthitta,Thiruvalla,malaria,15,1,val,0.09739561550931432,0,0.0
2023-10-19,2023,Kerala,Pathanamthitta,Thiruvalla,malaria,152,1,val,0.1239967395032207,0,0.002296706689744457
2024-09-13,2024,Kerala,Pathanamthitta,Thiruvalla,malaria,23,0,test,0.11642398246429839,0,0.0
2020-10-22,2020,Kerala,Thiruvananthapuram,Chirayinkeezhu,malaria,34,0,train,0.13232747800084485,0,0.0
2021-09-14,2021,Kerala,Thiruvananthapuram,Chirayinkeezhu,malaria,2,1,train,0.18245653665472625,0,0.0
2022-09-13,2022,Kerala,Thiruvananthapuram,Chirayinkeezhu,malaria,66088,0,train,0.16332138359930273,0,0.9999999983333334
2023-04-05,2023,Kerala,Thiruvananthapuram,Chirayinkeezhu,malaria,7,0,val,0.1532421793951806,0,0.0
2023-10-18,2023,Kerala,Thiruvananthapuram,Chirayinkeezhu,malaria,5315,0,val,0.06365943509535917,0,0.053494017933214864
2020-12-30,2020,Kerala,Thiruvananthapuram,Kattakkada,malaria,11,1,train,0.06279722850389832,0,0.0
2022-09-12,2022,Kerala,Thiruvananthapuram,Kattakkada,malaria,39,1,train,0.10466366554478176,0,0.0006133365839295048
2023-09-12,2023,Kerala,Thiruvananthapuram,Kattakkada,malaria,384,0,val,0.10798134161329492,0,0.013139624824726238
2023-11-26,2023,Kerala,Thiruvananthapuram,Kattakkada,malaria,28,0,test,0.2182660424402307,0,0.0
2024-09-14,2024,Kerala,Thiruvananthapuram,Kattakkada,malaria,4,0,test,0.12813151444005005,0,0.0
2024-12-27,2024,Kerala,Thiruvananthapuram,Kattakkada,malaria,1,0,test,0.3255290331387647,0,0.0
2021-05-08,2021,Kerala,Thiruvananthapuram,Nedumangad,malaria,426,1,train,0.0774914054756894,0,0.0
2022-10-20,2022,Kerala,Thiruvananthapuram,Nedumangad,malaria,7,0,train,0.35833252123290427,0,0.0
2022-11-26,2022,Kerala,Thiruvananthapuram,Nedumangad,malaria,7,0,val,0.3640114799256326,0,0.0
2023-03-03,2023,Kerala,Thiruvananthapuram,Nedumangad,malaria,4,1,val,0.42975326981845896,0,0.0
2023-06-10,2023,Kerala,Thiruvananthapuram,Nedumangad,malaria,943,1,val,0.10035071505953726,0,0.018693830378008636
2023-10-22,2023,Kerala,Thiruvananthapuram,Nedumangad,malaria,7723,0,test,0.15925593478749484,0,0.01619825461334147
2022-04-06,2022,Kerala,Thiruvananthapuram,Neyyattinkara,malaria,6503,1,train,0.6712349353971827,1,0.0
2022-10-17,2022,Kerala,Thiruvananthapuram,Neyyattinkara,malaria,772,1,train,0.6361963319879811,1,0.0
2022-11-26,2022,Kerala,Thiruvananthapuram,Neyyattinkara,malaria,54917,0,val,0.6460397506278964,1,0.015179269173469685
2023-08-12,2023,Kerala,Thiruvananthapuram,Neyyattinkara,malaria,127,0,val,0.6776658982032144,1,0.0
2023-10-18,2023,Kerala,Thiruvananthapuram,Neyyattinkara,malaria,522,0,val,0.691088358896594,1,0.00024880059678339145
2024-01-01,2024,Kerala,Thiruvananthapuram,Neyyattinkara,malaria,74,0,test,0.6891296718828163,1,0.0
2020-05-07,2020,Kerala,Thiruvananthapuram,Thiruvananthapuram,malaria,7,1,train,0.3296541926868333,0,0.0
2021-04-05,2021,Kerala,Thiruvananthapuram,Thiruvananthapuram,malaria,268,0,train,0.10667017283171694,0,0.008772336814770909
2020-10-15,2020,Kerala,Thiruvananthapuram,Varkala,malaria,5,1,train,0.10534622325885373,0,0.0
2021-06-08,2021,Kerala,Thiruvananthapuram,Varkala,malaria,18,0,train,0.03477417941309415,0,0.0005526532589425589
2022-10-19,2022,Kerala,Thiruvananthapuram,Varkala,malaria,1,0,train,0.3144216314877828,0,0.0
2023-01-01,2023,Kerala,Thiruvananthapuram,Varkala,malaria,6,0,val,0.5828356726279603,1,0.00020155997714097536
2020-06-08,2020,Kerala,Thrissur,Chalakudy,malaria,5720,1,train,0.2942860522197896,0,0.0
2020-12-28,2020,Kerala,Thrissur,Chalakudy,malaria,14,0,train,0.25587360622170097,0,0.0
2021-01-02,2021,Kerala,Thrissur,Chalakudy,malaria,3,0,train,0.2591319666815119,0,0.0
2021-09-14,2021,Kerala,Thrissur,Chalakudy,malaria,6,0,train,0.5831414734166418,1,6.0467993142292616e-05
2022-04-05,2022,Kerala,Thrissur,Chalakudy,malaria,576,0,train,0.5771914968964376,1,0.006565096398306054
2023-09-13,2023,Kerala,Thrissur,Chalakudy,malaria,932,0,val,0.6977907996043854,1,0.0010291382965651845
2020-10-17,2020,Kerala,Thrissur,Chavakkad,malaria,53,1,train,0.19501361143164753,0,0.0
2020-12-28,2020,Kerala,Thrissur,Chavakkad,malaria,11,1,train,0.08496196959996687,0,0.0
2021-09-14,2021,Kerala,Thrissur,Chavakkad,malaria,20689,0,train,0.06564495105566291,0,0.6347657950303816
2022-11-23,2022,Kerala,Thrissur,Chavakkad,malaria,1,1,val,0.11266994268642652,0,0.0
2023-06-10,2023,Kerala,Thrissur,Chavakkad,malaria,82730,0,val,0.6432557580890158,1,0.5068967584829708
2020-12-29,2020,Kerala,Thrissur,Kodungallur,malaria,2,1,train,0.6458066479963422,1,0.0
2021-11-24,2021,Kerala,Thrissur,Kodungallur,malaria,7,1,train,0.19261187707869176,0,0.00038635194837423705
2022-04-04,2022,Kerala,Thrissur,Kodungallur,malaria,29,1,train,0.7197547160517808,1,0.0047905668625644075
2022-12-27,2022,Kerala,Thrissur,Kodungallur,malaria,554,0,val,0.5423398439024811,1,0.02933845533559121
2022-12-31,2022,Kerala,Thrissur,Kodungallur,malaria,41,0,val,0.44007026971276436,0,0.0
2024-10-17,2024,Kerala,Thrissur,Kodungallur,malaria,435,0,test,0.3213055586514155,0,0.0017842725231911928
2020-10-21,2020,Kerala,Thrissur,Kunnamkulam,malaria,210,0,train,0.662760661791047,1,0.0
2022-05-07,2022,Kerala,Thrissur,Kunnamkulam,malaria,3,1,train,0.1511752164146646,0,0.0
2022-08-12,2022,Kerala,Thrissur,Kunnamkulam,malaria,1370,0,train,0.1683399972528892,0,0.0344582051946784
2020-08-11,2020,Kerala,Thrissur,Mukundapuram,malaria,4,1,train,0.7275846723855729,1,0.0
2020-10-19,2020,Kerala,Thrissur,Mukundapuram,malaria,199,1,train,0.6881701095634802,1,0.010476913784554592
2020-12-28,2020,Kerala,Thrissur,Mukundapuram,malaria,37,0,train,0.5324011363073702,1,0.0
2021-09-13,2021,Kerala,Thrissur,Mukundapuram,malaria,21,0,train,0.4933115616385092,0,0.0
2022-05-07,2022,Kerala,Thrissur,Mukundapuram,malaria,1,0,train,0.27591586331209694,0,0.0
2021-04-04,2021,Kerala,Thrissur,Talappilly,malaria,11,1,train,0.3723898523942802,0,0.0
2021-12-29,2021,Kerala,Thrissur,Talappilly,malaria,7,1,train,0.216219930426596,0,0.0
2024-08-11,2024,Kerala,Thrissur,Talappilly,malaria,59,1,test,0.3156810971394995,0,0.011045419022668304
2020-06-10,2020,Kerala,Thrissur,Thrissur,malaria,30229,0,train,0.12540861853658306,0,0.0
2021-08-12,2021,Kerala,Thrissur,Thrissur,malaria,1,0,train,0.22898048991284553,0,0.0
2021-11-24,2021,Kerala,Thrissur,Thrissur,malaria,44,1,train,0.41991555267102965,0,0.0017334158034123881
2021-10-18,2021,Kerala,Wayanad,Mananthavady,malaria,38,1,train,0.1179331162456387,0,0.0
2021-12-30,2021,Kerala,Wayanad,Mananthavady,malaria,840,1,train,0.15743779816517942,0,0.00553940007199198
2021-12-30,2021,Kerala,Wayanad,Mananthavady,malaria,114,0,train,0.0827231313752273,0,0.0
2023-04-05,2023,Kerala,Wayanad,Mananthavady,malaria,12,0,val,0.08946702986304059,0,0.0
2021-04-05,2021,Kerala,Wayanad,Sulthan Bathery,malaria,1,0,train,0.07575554799128315,0,0.0
2022-12-29,2022,Kerala,Wayanad,Sulthan Bathery,malaria,1,0,val,0.24895207775280248,0,0.0
2024-04-03,2024,Kerala,Wayanad,Sulthan Bathery,malaria,4,0,test,0.06374208960757485,0,0.0019383034288385603
2024-05-07,2024,Kerala,Wayanad,Sulthan Bathery,malaria,1,1,test,0.07696792672810399,0,0.0
2020-10-19,2020,Kerala,Wayanad,Vythiri,malaria,3346,1,train,0.3990819385038772,0,0.0
2021-10-15,2021,Kerala,Wayanad,Vythiri,malaria,16,0,train,0.5316726889691885,1,0.0
2022-09-14,2022,Kerala,Wayanad,Vythiri,malaria,3,0,train,0.5789242227085976,1,0.0
2023-11-26,2023,Kerala,Wayanad,Vythiri,malaria,6,0,test,0.6604929558685706,1,6.0467993142292616e-05
2023-12-27,2023,Kerala,Wayanad,Vythiri,malaria,12,0,test,0.5295229329380435,1,6.910627787690584e-05
2020-06-06,2020,Kerala,Ernakulam,Kanayannur,measles,157,1,train,0.6676916035287137,1,0.0
2020-12-31,2020,Kerala,Kasaragod,Hosdurg,measles,1,0,train,0.6646483781954327,1,0.0
2020-04-04,2020,Kerala,Kollam,Kollam,measles,51,0,train,0.40962239941280026,0,0.0
2020-09-11,2020,Kerala,Kollam,Kollam,measles,1,0,train,0.057234944092921146,0,0.0
2020-10-19,2020,Kerala,Palakkad,Pattambi,measles,3,1,train,0.11950704984844362,0,0.0
2020-11-23,2020,Kerala,Thrissur,Chalakudy,measles,77,0,train,0.10411080015369294,0,0.0
2022-12-30,2022,Kerala,Idukki,Thodupuzha,monkeypox,5,0,val,0.1776719929105589,0,0.0
2023-03-03,2023,Kerala,Malappuram,Tirurangadi,monkeypox,2,0,val,0.09854684480360083,0,0.0
2022-05-05,2022,Kerala,Alappuzha,Mavelikkara,rabies_confirmed,4,1,train,0.13568029743194904,0,0.0
2022-10-21,2022,Kerala,Kannur,Iritty,rabies_confirmed,1,1,train,0.5641744122514116,1,0.0
2022-10-20,2022,Kerala,Kasaragod,Manjeshwaram,rabies_confirmed,260,1,train,0.5581709006819029,1,0.0
2023-11-25,2023,Kerala,Kasaragod,Nileshwaram,rabies_confirmed,6665,1,test,0.2666723241843054,0,0.0
2022-10-21,2022,Kerala,Kollam,Kottarakkara,rabies_confirmed,31660,0,train,0.2512715176406812,0,0.0
2023-05-02,2023,Kerala,Kollam,Kottarakkara,rabies_confirmed,3,0,val,0.04285147080951093,0,0.0
2023-08-26,2023,Kerala,Kollam,Kottarakkara,rabies_confirmed,14,0,val,0.05815466266892564,0,0.00022171597485507287
2022-08-13,2022,Kerala,Kollam,Pathanapuram,rabies_confirmed,5,1,train,0.19005965716155676,0,0.0
2022-11-26,2022,Kerala,Kollam,Punalur,rabies_confirmed,49,0,val,0.20853781624740686,0,0.0
2024-05-05,2024,Kerala,Kottayam,Kottayam,rabies_confirmed,419,0,test,0.09911530509673058,0,0.0
2023-10-22,2023,Kerala,Kottayam,Vaikom,rabies_confirmed,1,1,test,0.10099851694151032,0,0.0
2024-08-16,2024,Kerala,Kozhikode,Kozhikode,rabies_confirmed,17626,1,test,0.27184198069599286,0,0.0
2022-05-08,2022,Kerala,Palakkad,Mannarkkad,rabies_confirmed,309,1,train,0.1901361158083623,0,0.0
2024-05-03,2024,Kerala,Palakkad,Mannarkkad,rabies_confirmed,109,0,test,0.16372553032674733,0,0.0
2024-05-05,2024,Kerala,Thiruvananthapuram,Neyyattinkara,rabies_confirmed,6,0,test,0.06123896985655082,0,0.0
2022-11-28,2022,Kerala,Thrissur,Chalakudy,rabies_confirmed,1370,1,val,0.08727613729049168,0,0.0
2023-05-09,2023,Kerala,Ernakulam,Kothamangalam,rabies_probable,1,1,val,0.6406422300595707,1,0.0
2022-05-12,2022,Kerala,Kasaragod,Hosdurg,rabies_probable,12523,1,train,0.694162114594906,1,0.0
2022-05-03,2022,Kerala,Kasaragod,Vellarikundu,rabies_probable,11,1,train,0.20790421174769824,0,0.0
2024-11-23,2024,Kerala,Kasaragod,Vellarikundu,rabies_probable,557,1,test,0.6851668318249774,1,0.012251413677886885
2023-05-08,2023,Kerala,Kottayam,Changanassery,rabies_probable,68,1,val,0.09989292908736253,0,0.0
2022-05-10,2022,Kerala,Thiruvananthapuram,Thiruvananthapuram,rabies_probable,2,0,train,0.08951556280267693,0,0.0
2022-11-28,2022,Kerala,Thiruvananthapuram,Thiruvananthapuram,rabies_probable,1,1,val,0.07902079058098564,0,0.0
2021-07-08,2021,Kerala,Ernakulam,North Paravur,rabies_unsplit,3,1,train,0.12857572147320995,0,0.0
2021-01-01,2021,Kerala,Idukki,Udumbanchola,rabies_unsplit,6817,0,train,0.09647780317910559,0,0.0
2020-09-09,2020,Kerala,Alappuzha,Chenganoor,scrub_typhus,11,0,train,0.48850780127346316,0,0.0
2022-05-04,2022,Kerala,Alappuzha,Chenganoor,scrub_typhus,2,1,train,0.4760882243432031,0,0.0
2022-09-10,2022,Kerala,Alappuzha,Chenganoor,scrub_typhus,16,0,train,0.2567696362141514,0,0.0014007004184041023
2023-09-09,2023,Kerala,Alappuzha,Chenganoor,scrub_typhus,5,1,val,0.2699403508691069,0,0.0
2024-07-05,2024,Kerala,Alappuzha,Chenganoor,scrub_typhus,689,1,test,0.14035438244933635,0,0.08185526271686856
2020-10-17,2020,Kerala,Alappuzha,Karthikappally,scrub_typhus,9,1,train,0.684620860972121,1,0.0
2021-09-10,2021,Kerala,Alappuzha,Karthikappally,scrub_typhus,12253,0,train,0.22270613381384585,0,0.3300890921936499
2022-11-20,2022,Kerala,Alappuzha,Karthikappally,scrub_typhus,1,1,train,0.06244277400611767,0,0.0
2022-08-07,2022,Kerala,Alappuzha,Kuttanad,scrub_typhus,5,1,train,0.1243751499654459,0,0.0
2022-09-11,2022,Kerala,Alappuzha,Kuttanad,scrub_typhus,75,1,train,0.1733232783984346,0,0.0031139289128250714
2023-12-23,2023,Kerala,Alappuzha,Kuttanad,scrub_typhus,37,1,test,0.12564954688658772,0,0.0
2020-07-06,2020,Kerala,Alappuzha,Mavelikkara,scrub_typhus,6,0,train,0.5602337349487707,1,0.0
2020-11-19,2020,Kerala,Ernakulam,Aluva,scrub_typhus,23178,0,train,0.1844346281873214,0,0.0
2020-11-24,2020,Kerala,Ernakulam,Aluva,scrub_typhus,3,0,train,0.046630782140603434,0,0.0
2021-11-20,2021,Kerala,Ernakulam,Aluva,scrub_typhus,12,0,train,0.18352110968524132,0,0.00018140397942687783
2022-12-25,2022,Kerala,Ernakulam,Aluva,scrub_typhus,49,0,val,0.16500046170643032,0,0.00022946828166818734
2023-10-19,2023,Kerala,Ernakulam,Aluva,scrub_typhus,1,0,val,0.15235336703714597,0,0.0
2023-08-08,2023,Kerala,Ernakulam,Kanayannur,scrub_typhus,35,0,val,0.24095163326598848,0,0.0
2024-05-03,2024,Kerala,Ernakulam,Kanayannur,scrub_typhus,3,1,test,0.09845328325226035,0,0.0
2024-11-21,2024,Kerala,Ernakulam,Kanayannur,scrub_typhus,206,1,test,0.15714954234109305,0,0.010335040687563276
2024-11-21,2024,Kerala,Ernakulam,Kanayannur,scrub_typhus,319,0,test,0.08640934234034313,0,0.0017692122362971657
2020-07-06,2020,Kerala,Ernakulam,Kochi,scrub_typhus,42,1,train,0.1086905338446781,0,0.0
2020-10-14,2020,Kerala,Ernakulam,Kochi,scrub_typhus,10,0,train,0.7304290967338816,1,0.0
2021-03-01,2021,Kerala,Ernakulam,Kochi,scrub_typhus,1,0,train,0.6218118870460329,1,0.0
2021-11-21,2021,Kerala,Ernakulam,Kothamangalam,scrub_typhus,268,1,train,0.14998824140587882,0,0.0
2024-05-03,2024,Kerala,Ernakulam,Kothamangalam,scrub_typhus,217,0,test,0.13311510137932622,0,0.0
2024-09-09,2024,Kerala,Ernakulam,Kothamangalam,scrub_typhus,40,0,test,0.2911482668922075,0,0.0
2022-03-01,2022,Kerala,Ernakulam,Kunnathunad,scrub_typhus,33,1,train,0.17020666020889927,0,0.0
2022-08-08,2022,Kerala,Ernakulam,Kunnathunad,scrub_typhus,8,1,train,0.13699335133972465,0,0.0
2023-10-17,2023,Kerala,Ernakulam,Kunnathunad,scrub_typhus,5316,0,val,0.1354107074333354,0,0.2566874610718399
2024-10-15,2024,Kerala,Ernakulam,Kunnathunad,scrub_typhus,23,0,test,0.13450727680054494,0,0.0
2020-10-18,2020,Kerala,Ernakulam,Muvattupuzha,scrub_typhus,8,1,train,0.1187609147224081,0,0.0
2023-10-18,2023,Kerala,Ernakulam,Muvattupuzha,scrub_typhus,15,0,val,0.0685717976102682,0,0.00018869686358398576
2022-11-23,2022,Kerala,Ernakulam,North Paravur,scrub_typhus,10,1,val,0.22409850124621136,0,0.0
2023-07-05,2023,Kerala,Ernakulam,North Paravur,scrub_typhus,98,1,val,0.061175529857613264,0,0.0021396833473771703
2023-09-02,2023,Kerala,Ernakulam,North Paravur,scrub_typhus,22,0,val,0.4234694210231048,0,0.0
2023-10-13,2023,Kerala,Ernakulam,North Paravur,scrub_typhus,3,0,val,0.4662948533687543,0,0.0
2020-07-06,2020,Kerala,Idukki,Devikulam,scrub_typhus,3,0,train,0.5952773014619057,1,0.0
2020-11-23,2020,Kerala,Idukki,Devikulam,scrub_typhus,2,0,train,0.21754243269141416,0,0.0
2022-03-02,2022,Kerala,Idukki,Devikulam,scrub_typhus,1,0,train,0.12739109748227287,0,0.0
2021-09-09,2021,Kerala,Idukki,Idukki,scrub_typhus,5,1,train,0.1560264159139262,0,0.0
2022-12-30,2022,Kerala,Idukki,Idukki,scrub_typhus,10654,0,val,0.5996691565483985,1,0.4784777033413006
2020-11-20,2020,Kerala,Idukki,Peerumade,scrub_typhus,1,0,train,0.44283505653875804,0,0.0
2021-07-06,2021,Kerala,Idukki,Peerumade,scrub_typhus,4,0,train,0.10731393586263938,0,0.0003099199589947754
2022-10-18,2022,Kerala,Idukki,Peerumade,scrub_typhus,1,1,train,0.12279746176966777,0,0.0
2022-12-28,2022,Kerala,Idukki,Peerumade,scrub_typhus,27,1,val,0.09524475059680379,0,0.010394547284966645
2023-09-09,2023,Kerala,Idukki,Peerumade,scrub_typhus,8,1,val,0.23333118153628407,0,0.0
2021-12-30,2021,Kerala,Idukki,Thodupuzha,scrub_typhus,3782,0,train,0.13631662620342766,0,0.0
2024-10-17,2024,Kerala,Idukki,Thodupuzha,scrub_typhus,1,0,test,0.17763495173068197,0,0.0
2021-07-06,2021,Kerala,Idukki,Udumbanchola,scrub_typhus,14,1,train,0.08617880773206978,0,0.0
2021-11-21,2021,Kerala,Idukki,Udumbanchola,scrub_typhus,26,0,train,0.7627684519523248,1,0.00020308743933925155
2022-10-16,2022,Kerala,Kannur,Iritty,scrub_typhus,5,1,train,0.3219558741017816,0,0.0
2022-10-18,2022,Kerala,Kannur,Iritty,scrub_typhus,89,0,train,0.5023100467750526,1,0.003743014161147093
2023-08-08,2023,Kerala,Kannur,Iritty,scrub_typhus,1,1,val,0.733312994826955,1,0.0
2021-10-18,2021,Kerala,Kannur,Payyanur,scrub_typhus,13,0,train,0.7118114447418782,1,0.0
2022-03-02,2022,Kerala,Kannur,Payyanur,scrub_typhus,2,0,train,0.1921944232914291,0,0.0
2022-09-10,2022,Kerala,Kannur,Payyanur,scrub_typhus,1,0,train,0.1697861175963673,0,0.0
2023-09-11,2023,Kerala,Kannur,Payyanur,scrub_typhus,2,0,val,0.16400007046194354,0,4.031199542819508e-05
2023-10-17,2023,Kerala,Kannur,Payyanur,scrub_typhus,4,0,val,0.1478576638485735,0,5.374932723759343e-05
2023-11-23,2023,Kerala,Kannur,Payyanur,scrub_typhus,13,0,test,0.22157310791709958,0,0.0016590331615284899
2020-12-25,2020,Kerala,Kannur,Thalassery,scrub_typhus,2,1,train,0.4750565871822479,0,0.0
2021-11-19,2021,Kerala,Kasaragod,Hosdurg,scrub_typhus,53,1,train,0.059069241977939495,0,0.0
2022-09-11,2022,Kerala,Kasaragod,Hosdurg,scrub_typhus,158,0,train,0.036403539478422065,0,0.0005207380037366804
2022-10-15,2022,Kerala,Kasaragod,Hosdurg,scrub_typhus,17,0,train,0.05741832674581394,0,0.0
2022-12-27,2022,Kerala,Kasaragod,Hosdurg,scrub_typhus,8,1,val,0.23213333808673992,0,0.0
2023-09-09,2023,Kerala,Kasaragod,Hosdurg,scrub_typhus,281,0,val,0.4026941024669429,0,0.004893040724212326
2023-10-13,2023,Kerala,Kasaragod,Hosdurg,scrub_typhus,177,0,val,0.3776441442559742,0,0.00044193351541720467
2023-10-21,2023,Kerala,Kasaragod,Hosdurg,scrub_typhus,64,1,test,0.5013971517760676,1,0.0
2024-10-13,2024,Kerala,Kasaragod,Hosdurg,scrub_typhus,406,0,test,0.1267614761956476,0,0.0024201580932692326
2024-11-20,2024,Kerala,Kasaragod,Hosdurg,scrub_typhus,22,0,test,0.13857547538342138,0,0.0
2022-10-15,2022,Kerala,Kasaragod,Kasaragod,scrub_typhus,2,1,train,0.08495288980818655,0,0.0
2020-10-17,2020,Kerala,Kasaragod,Manjeshwaram,scrub_typhus,1,0,train,0.6277616760353907,1,0.0
2020-12-29,2020,Kerala,Kasaragod,Manjeshwaram,scrub_typhus,1,0,train,0.33217631892752203,0,0.0
2021-05-04,2021,Kerala,Kasaragod,Manjeshwaram,scrub_typhus,1,1,train,0.6069789203407313,1,0.0
2022-05-04,2022,Kerala,Kasaragod,Nileshwaram,scrub_typhus,2,0,train,0.28978005346683827,0,0.0
2023-03-01,2023,Kerala,Kasaragod,Nileshwaram,scrub_typhus,1,1,val,0.16586138043581514,0,0.0
2023-10-16,2023,Kerala,Kasaragod,Nileshwaram,scrub_typhus,21,0,val,0.34192728485588203,0,0.01717345422730137
2020-03-01,2020,Kerala,Kasaragod,Vellarikundu,scrub_typhus,9,1,train,0.7150471492422095,1,0.0
2021-10-16,2021,Kerala,Kasaragod,Vellarikundu,scrub_typhus,1553,0,train,0.3398626073860327,0,0.04160857117740898
2021-11-20,2021,Kerala,Kasaragod,Vellarikundu,scrub_typhus,5,0,train,0.053613692541649945,0,0.0
2022-03-02,2022,Kerala,Kasaragod,Vellarikundu,scrub_typhus,74,0,train,0.06510435812664053,0,0.0009271758948484867
2023-11-23,2023,Kerala,Kasaragod,Vellarikundu,scrub_typhus,29,0,test,0.055642789189518274,0,0.0
2020-09-09,2020,Kerala,Kollam,Karunagappally,scrub_typhus,5,1,train,0.08661097168880152,0,0.0
2020-12-27,2020,Kerala,Kollam,Karunagappally,scrub_typhus,92,1,train,0.09598935293292549,0,0.0038778181429303827
2021-12-26,2021,Kerala,Kollam,Karunagappally,scrub_typhus,39,0,train,0.09376136711149091,0,0.0
2023-11-24,2023,Kerala,Kollam,Karunagappally,scrub_typhus,1,0,test,0.08370066630158077,0,0.0
2024-10-15,2024,Kerala,Kollam,Karunagappally,scrub_typhus,39,0,test,0.12951107675589682,0,0.0016131934113340874
2024-10-19,2024,Kerala,Kollam,Karunagappally,scrub_typhus,16,0,test,0.09854651031853322,0,0.0
2021-09-12,2021,Kerala,Kollam,Kollam,scrub_typhus,61,1,train,0.727108502343284,1,0.0
2021-11-22,2021,Kerala,Kollam,Kottarakkara,scrub_typhus,55,0,train,0.11603985651149458,0,0.0
2023-11-19,2023,Kerala,Kollam,Kottarakkara,scrub_typhus,1,1,test,0.1801735203638833,0,0.0
2023-12-30,2023,Kerala,Kollam,Kottarakkara,scrub_typhus,13492,0,test,0.09681310394414808,0,0.7791292600888409
2024-05-04,2024,Kerala,Kollam,Kottarakkara,scrub_typhus,1,0,test,0.6753623343849933,1,0.0
2024-05-04,2024,Kerala,Kollam,Kottarakkara,scrub_typhus,91,0,test,0.7462292137137638,1,0.0036280795885375566
2021-05-04,2021,Kerala,Kollam,Kunnathoor,scrub_typhus,9,0,train,0.25244382441868063,0,0.0
2022-12-28,2022,Kerala,Kollam,Kunnathoor,scrub_typhus,1,0,val,0.7120116396645919,1,0.0
